,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
0,-0.9637385642084522,-0.9782882876956502,0.1428571428571428,-0.9637385642084522,0.07783508502873225,0.6999917405768828,0.18968260519969485,-0.34174323608027707,0.022654099095077703,-0.2617933236149893,-0.5536853691031456,0.25516322677849135,-0.8411857065454608,-0.9992289518714533,0.24750354725900575,-0.27875486822963935,0.46657836645634077,-0.20880169231291074
1,-0.8299537199684903,-0.8039044390012017,-0.7142857142857143,-0.8299537199684907,2.074750738680723,-1.4283615246906665,0.1552142565717058,1.128041247942118,1.9997544989357185,1.3549550974230031,0.7790619815565949,0.6487894787679391,1.0200176709925892,-0.9850613492687672,0.7838889437955507,1.274491401572772,1.2144332726196654,1.0904452533778088
2,-0.3968659192557381,-0.9708275912371213,-1.0,-0.3968659192557369,-1.7568410880496057,0.6999917405768828,0.18817083552302868,-2.3120207513328177,-1.8839355305417318,-2.3268748664123384,-0.9968179765353687,-0.7798515214757379,2.232453014643436,-0.8168211943216104,1.3202743403320958,-2.3680315631971953,1.2144332726196654,-2.1478474491613953
3,-0.2236519245252263,-0.704013983777346,-0.7142857142857143,-0.2236519245252251,-0.5927146228160598,0.6999917405768828,-1.0387814340592594,-0.46444231733845814,-0.5873303549435418,-0.5329734655934649,-0.8024065477223963,0.21658135133469703,-0.24236909010836338,-0.6971841892398503,0.7838889437955507,-0.5352481711924492,-0.6552039927886463,-0.5397986241388644
4,-0.773737168158383,-0.8933809999770927,-0.7142857142857143,-0.7737371681583827,-0.2868375439076529,0.6999917405768828,-1.0656909343039178,-0.23389145387249513,-0.28370097974588127,-0.27548739959010377,-0.7013481468127032,0.2881263957399365,-0.6712575698426658,-0.9737838513243878,0.7838889437955507,-0.28320462129964563,0.09265091337467843,-0.31260631573760306
5,-0.45128600890100534,-0.7434159184069615,-0.4285714285714286,-0.4512860089010041,-0.2922228845347467,0.6999917405768828,-1.7293578223603796,-0.3840808890690801,-0.3102904457753626,-0.27070821829339875,-0.7033072679248632,0.24198530995794187,-0.6087081170174093,-0.8482335901928925,-0.8252672458140843,-0.18887911225967421,-0.2812765397069839,0.16994564318362693
6,-0.17552334752100174,-0.7523680706700694,-1.0,-0.17552334752100052,-0.8754924504504851,0.6999917405768828,1.2645508453093632,-1.0538960287730215,-0.9227368270877653,-1.0344830542721586,-0.8773317902123393,0.011012448474405634,0.3584229780390622,-0.6586321717586048,1.3202743403320958,-1.015850418376454,1.5883607257013277,-0.8010804096905618
7,-0.7157282122164936,-0.8738605163093527,-1.0,-0.7157282122164927,-0.38008758696007483,0.6999917405768828,-0.35243800085280436,-0.299857074585765,-0.3756377091608028,-0.26107743638557473,-0.734360699978833,0.2680664139440969,-0.6115167272311578,-0.9588438785576433,1.3202743403320958,-0.20025315497144738,1.2144332726196654,0.02653336650339687
8,-0.8509940086972674,-0.9397784726959469,1.0,-0.8509940086972676,-0.5254403185272839,0.6999917405768828,-1.0738544905579153,-0.3974401146405226,-0.5181815116143984,-0.4638080238303917,-0.7819639807229639,0.23779815425835027,-0.34709093829816196,-0.9884719386703419,-0.28888184927753924,-0.46712739688483546,-1.4030588989519708,-0.48250430892465934
9,-0.6669765796413533,-0.825265993782284,-0.7142857142857143,-0.666976579641354,-0.13781363068217398,0.6999917405768828,-1.7438708112563752,-0.41253671366996614,-0.1415763992636568,-0.24995809142561923,-0.6279593364298264,0.23304941733126872,-0.7002654128100186,-0.943693686211566,0.7838889437955507,-0.1797101596418509,0.46657836645634077,0.19697010265991088
10,-0.8572025993198744,-0.8360148750400048,1.0,-0.8572025993198742,2.050375165296701,-1.4283615246906665,1.1233515575087398,2.3194743988725177,2.1514336315639193,2.355863697759343,-0.6445774939068692,0.9093760883585942,1.9638603309193343,-0.989394009504199,-0.28888184927753924,2.3549255706618477,0.09265091337467843,2.0284061101362965
11,-0.8869733548389671,-0.9602269026545981,-0.4285714285714286,-0.8869733548389667,-0.7107761660971809,0.6999917405768828,1.189869423282053,-0.7617518553579895,-0.7348091825761908,-1.0776760872637468,-0.8358497573584383,0.11761001595324716,0.9397057765678228,-0.99328149701947,-0.8252672458140843,-1.292503691310403,-1.0291314458703085,-2.0145908576794005
12,-0.870233614557296,-0.9235017331824464,0.4285714285714286,-0.8702336145572958,0.1131416894601541,0.6999917405768828,-0.29408369133348916,0.6598765306141857,0.1994430659257237,0.33019242613034144,-0.5378194514639458,0.534370566965092,-0.6727798995370144,-0.9912043430677617,-2.434423435423719,0.18165903518568388,-1.4030588989519708,-0.5959280447317361
13,-0.8409239367621054,-0.910719416048227,-1.0,-0.8409239367621058,0.020079617824108484,0.6999917405768828,-1.4895911516411202,-0.36318041805073453,-0.031464860757031705,-0.2826696402274012,-0.5790418528398398,0.2485080515002711,-0.8119339080674913,-0.9868946660849469,1.3202743403320958,-0.29037877719163,0.46657836645634077,-0.19300871592054608
14,-0.8483381281754581,-0.9810430324519775,0.1428571428571428,-0.8483381281754582,-1.4923097197204331,0.6999917405768828,0.8578848022861556,-1.701341621855591,-1.561556442180707,-1.7306774149178057,-0.979090564524202,-0.2789960053567656,1.4244061673921395,-0.9880657642859081,0.24750354725900575,-1.730054505706063,-0.2812765397069839,-1.5071622411212462
15,-0.507079648821009,-0.7718988556053631,0.1428571428571428,-0.5070796488210079,-0.30975020790501145,0.6999917405768828,1.0997679505527473,-0.6170145725597417,-0.3596311667714941,-0.7800238184361011,-0.7096388574831578,0.16683596459754302,0.2510362229724673,-0.8773736319518441,0.24750354725900575,-0.9428413163077441,1.2144332726196654,-1.4189325507838026
16,-0.2787293494340023,-0.6978796463291611,0.1428571428571428,-0.27872934943400096,-0.4614128631317221,0.6999917405768828,-0.610043553756725,-0.22815819791922237,-0.43703096852367335,-0.26159843562645246,-0.7615736237230742,0.2898551890406851,-0.5704615714875886,-0.7384689268152922,0.24750354725900575,-0.22372317121611243,0.09265091337467843,-0.12999112943458263
17,-0.7381688932181922,-0.9089581122737258,0.1428571428571428,-0.738168893218193,-0.715137746010622,0.6999917405768828,1.9082623736338318,-0.6795172252541786,-0.7267059311014942,-0.956320248293688,-0.837025910983217,0.145836744228379,0.6733253144818292,-0.9650212513133223,0.24750354725900575,-1.1260669447500526,0.09265091337467843,-1.7105832016834959
18,-0.33528059851085645,-0.7134785355231856,-1.0,-0.335280598510857,-0.419168106406799,0.6999917405768828,-1.2455915258271957,-0.6566214323762284,-0.46201345264539406,-0.5291285232214045,-0.7476212543688963,0.1535732848133673,-0.3788101457879559,-0.7777117051006868,1.3202743403320958,-0.4582737316391579,0.8405058195380031,-0.07426835552685514
19,-0.8420004411102278,-0.8158050997903965,-1.0,-0.842000441110228,2.115353493488413,-1.4283615246906665,0.2368498191116805,2.2026130858057575,2.1918257850109164,2.3114480407130404,0.8153554696170686,0.8854058459509344,2.01263310753752,-0.9870681046444253,1.3202743403320958,2.329029814820452,1.96228817878299,2.1311896444122063
20,-0.7139770324671834,-0.8409651718310899,-1.0,-0.7139770324671841,0.011118649466190884,0.6999917405768828,0.29550648256632905,-0.3196625488500045,-0.03305167442811804,-0.21025279239626435,-0.582909553703217,0.2619816385280329,-0.8610957458005073,-0.9583407041654588,1.3202743403320958,-0.1865239955354256,1.96228817878299,0.010279978380617165
21,-0.9378964428241103,-0.9778575474228469,1.0,-0.9378964428241103,-0.7093191317260608,0.6999917405768828,-0.29257192165682294,-0.5765043271885638,-0.706592142034507,-0.5918127602942568,-0.8354559078360587,0.18024767198104796,-0.15651019776942615,-0.9978827749051209,-0.28888184927753924,-0.5490287522571103,-1.0291314458703085,-0.3745191350475746
22,-0.3485166950624107,-0.26705409450764106,-1.0,-0.34851669506240945,2.0065191043968262,-1.4283615246906665,1.0392971634860997,2.6627264146646605,2.1626056255585593,2.568415623832077,0.7188973067883293,0.9781084976562542,2.0811487324004427,-0.7864362279301362,1.3202743403320958,2.5419403525265722,1.5883607257013277,1.9835813977336132
23,-0.9150975223872784,-0.962285149322992,-0.7142857142857143,-0.9150975223872784,-0.13781363068217398,0.6999917405768828,-1.6743294061297298,-0.4889198516965153,-0.4203987111959006,-0.38611120479628436,-0.741041268636574,0.20873786568529673,-0.4917664527838362,-0.9961423420966539,0.7838889437955507,-0.3075274517131037,0.09265091337467843,0.04942158546100048
24,-0.36802188409959735,-0.9990681311447014,-1.0,-0.36802188409959613,-1.9207214284491445,0.6999917405768828,1.2914603455540217,-0.04033563476474788,-1.6984081853796924,-0.6002456073057308,-0.999996860680996,0.34526756590828556,1.0742269455038875,-0.7989746648015905,1.3202743403320958,-0.599540067852927,0.46657836645634077,-1.0920944989935173
25,0.054336353935186654,-0.37759464811418986,0.1428571428571428,0.054336353935187987,0.13958957880331904,0.6999917405768828,1.381259464347994,-1.404868871482236,-0.07736385583931292,-1.2850581024564602,-0.5257528877530977,0.32113933094935976,0.7432749620337362,-0.4426583475322189,0.24750354725900575,-1.4789018186986862,-0.2812765397069839,-1.6676468029966167
