,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
0,-0.7333102940115799,-0.850641727909624,-0.1428571428571429,-0.7333102940115805,0.0242946285213274,0.6999917405768828,-0.5559221993320751,-0.11048787488603527,0.008992507216157021,-0.09046053783170101,-0.5772164123389611,0.32484101024989087,-1.0229399728146071,-0.9637263786471318,-1.8980380388871743,-0.09834942259634115,-1.7769863520336333,-0.09252507543230012
1,-0.9179185258222101,-0.9446875329162838,-0.7142857142857143,-0.9179185258222102,0.3872855825329247,-1.4283615246906665,0.19421791422969362,-0.24653912036278997,0.309763039381353,-0.1550510508759921,-0.4051968769020644,0.2843044507243857,-0.8674665471091985,-0.9963857855277638,0.7838889437955507,-0.2143037435975449,-0.2812765397069839,-0.2568529351992991
2,-2.9709088740226264e-06,-0.6913957728067831,-0.7142857142857143,-2.9709088733564926e-06,-0.8462406453698007,0.6999917405768828,0.5588567602415813,-1.0278522884342132,-0.8931191190100897,-0.7159426408060672,-0.8704054664434921,0.02096493305122782,0.25643734950909913,-0.4984692446530882,0.7838889437955507,-0.48078508749305365,1.2144332726196654,0.542048915822996
3,-0.7788629561951927,-0.9205611967488966,-1.0,-0.7788629561951923,-0.6765108709447251,0.6999917405768828,-0.17404917900619302,0.32373479846494896,-0.5467476199820838,0.2736026632672751,-0.8264625891395428,0.4466673650755766,-0.13163749841210604,-0.9749426653001931,1.3202743403320958,0.4466180772055734,1.5883607257013277,0.7891554085978585
4,-0.4715381028079598,-0.7254322460864067,1.0,-0.4715381028079587,-0.11094672355472275,0.6999917405768828,-1.077180383846581,-0.3366319230871709,-0.14331172963969827,-0.1780495243464363,-0.6338173044128653,0.25674485282743964,-0.696350166147436,-0.8591696975061489,-0.28888184927753924,-0.09381603600837385,-0.6552039927886463,0.3037993871519322
5,-0.7110644051354952,-0.8621771502538124,0.1428571428571428,-0.7110644051354951,-0.26403047890688885,0.6999917405768828,-0.9308410791452928,-0.21926259082011254,-0.2614339120910305,-0.2168372228257466,-0.6929797490935413,0.2925329921004294,-0.7478020794337518,-0.9574970346265748,0.24750354725900575,-0.19407801800510097,0.8405058195380031,-0.10888017964872874
6,-0.7014438748567224,-0.9221753306254074,-1.0,-0.7014438748567215,-1.0174613176451126,0.6999917405768828,0.7242443628688635,-0.15149343734910845,-0.9169194648863436,-0.4876650402117054,-0.9082458039909259,0.31275463581437646,0.21724363180243914,-0.9546502555818829,1.3202743403320958,-0.5392282570842872,1.2144332726196654,-0.952328148374949
7,-0.6699400443637414,-0.9881809281640799,-0.4285714285714286,-0.6699400443637421,-1.8008875294087705,0.6999917405768828,0.5649038389482459,0.08541077804081937,-1.5743052272868931,-0.7448674209889661,-0.9982590355496438,0.38112872879122217,1.613701276302684,-0.944682258726298,-0.8252672458140843,-0.9494674975692492,0.46657836645634077,-2.224654443002391
8,-0.47200455690836607,-0.9156892256727666,-0.7142857142857143,-0.4720045569083666,-1.3680564117858904,0.6999917405768828,2.114770111466434,-2.074490299542555,-1.5060776993986906,-2.0617759884826246,-0.965394522870092,-0.5192489708469208,1.7943046789178017,-0.8594167648555601,0.7838889437955507,-2.1249035952001702,0.09265091337467843,-1.97241240882401
9,-0.3666240951776729,-0.6720606019612918,-0.7142857142857143,-0.6802867227618326,-0.11625505379353383,0.6999917405768828,-0.849205516605318,0.25475751179610084,-0.06202613132669072,0.08666725186125705,-0.6359560090316705,0.4280069452020736,-0.9396099117851219,-0.7980887465552579,0.7838889437955507,0.035698741344838275,0.8405058195380031,-0.289046634372219
